id,target
0,71
1,62
2,18
3,41
4,66
5,59
6,12
7,38
8,3
9,76
10,85
11,82
12,42
13,80
14,10
15,68
16,79
17,51
18,50
19,13
20,99
21,24
22,62
23,34
24,73
25,68
26,97
27,57
28,82
29,64
30,42
31,7
32,47
33,78
34,55
35,60
36,42
37,90
38,65
39,57
40,93
41,21
42,72
43,21
44,71
45,32
46,94
47,17
48,60
49,60
50,94
51,10
52,3
53,83
54,78
55,59
56,81
57,19
58,19
59,66
60,56
61,60
62,4
63,81
64,58
65,88
66,75
67,86
68,99
69,35
70,65
71,21
72,62
73,58
74,47
75,92
76,28
77,20
78,53
79,91
80,71
81,32
82,9
83,55
84,55
85,77
86,40
87,3
88,76
89,20
90,75
91,52
92,24
93,87
94,24
95,42
96,51
97,44
98,78
99,51
100,19
101,44
102,96
103,31
104,75
105,68
106,0
107,73
108,86
109,4
110,93
111,34
112,62
113,89
114,57
115,88
116,52
117,21
118,93
119,81
120,11
121,32
122,95
123,54
124,58
125,25
126,50
127,41
128,92
129,32
130,26
131,27
132,39
133,81
134,70
135,27
136,55
137,20
138,60
139,95
140,2
141,43
142,62
143,22
144,57
145,72
146,27
147,93
148,42
149,39
150,66
151,7
152,3
153,49
154,50
155,70
156,38
157,81
158,70
159,95
160,93
161,47
162,64
163,64
164,98
165,55
166,53
167,29
168,94
169,88
170,0
171,94
172,4
173,60
174,88
175,53
176,92
177,19
178,39
179,90
180,92
181,69
182,66
183,75
184,39
185,55
186,55
187,13
188,55
189,11
190,80
191,30
192,53
193,58
194,72
195,59
196,60
197,66
198,89
199,64
200,49
201,82
202,14
203,36
204,76
205,55
206,3
207,0
208,65
209,56
210,39
211,72
212,88
213,21
214,11
215,2
216,43
217,91
218,61
219,74
220,51
221,19
222,41
223,74
224,43
225,27
226,85
227,13
228,57
229,92
230,74
231,21
232,71
233,33
234,73
235,9
236,13
237,50
238,48
239,16
240,68
241,73
242,86
243,94
244,88
245,95
246,24
247,30
248,44
249,56
250,65
251,84
252,83
253,35
254,43
255,91
256,47
257,64
258,76
259,32
260,76
261,22
262,27
263,64
264,60
265,48
266,99
267,18
268,16
269,53
270,62
271,36
272,23
273,8
274,58
275,49
276,51
277,54
278,24
279,55
280,1
281,80
282,38
283,62
284,27
285,38
286,19
287,45
288,21
289,93
290,13
291,89
292,97
293,92
294,75
295,44
296,47
297,32
298,41
299,68
300,51
301,12
302,7
303,10
304,76
305,30
306,39
307,67
308,22
309,20
310,49
311,0
312,27
313,29
314,2
315,34
316,78
317,93
318,94
319,20
320,25
321,92
322,15
323,20
324,84
325,98
326,30
327,6
328,80
329,62
330,73
331,54
332,82
333,18
334,45
335,65
336,77
337,22
338,82
339,88
340,85
341,99
342,28
343,24
344,0
345,51
346,34
347,55
348,77
349,20
350,54
351,86
352,94
353,27
354,56
355,81
356,27
357,29
358,10
359,77
360,35
361,80
362,82
363,22
364,62
365,19
366,44
367,79
368,0
369,84
370,72
371,65
372,47
373,84
374,43
375,49
376,96
377,67
378,51
379,79
380,82
381,40
382,97
383,34
384,31
385,59
386,50
387,39
388,75
389,94
390,11
391,15
392,76
393,77
394,72
395,89
396,58
397,76
398,15
399,65
400,42
401,3
402,80
403,34
404,17
405,22
406,29
407,98
408,12
409,86
410,88
411,82
412,15
413,61
414,43
415,59
416,54
417,27
418,9
419,47
420,84
421,38
422,69
423,96
424,15
425,26
426,42
427,77
428,59
429,64
430,99
431,7
432,34
433,51
434,48
435,57
436,84
437,50
438,49
439,44
440,61
441,58
442,58
443,3
444,96
445,38
446,77
447,13
448,68
449,39
450,54
451,88
452,8
453,10
454,43
455,50
456,20
457,49
458,84
459,84
460,72
461,64
462,87
463,79
464,57
465,77
466,88
467,58
468,23
469,44
470,3
471,24
472,87
473,33
474,56
475,20
476,9
477,11
478,95
479,18
480,75
481,13
482,2
483,56
484,59
485,57
486,57
487,58
488,14
489,84
490,92
491,96
492,17
493,69
494,88
495,93
496,68
497,39
498,52
499,5
500,64
501,99
502,86
503,33
504,35
505,2
506,73
507,54
508,92
509,56
510,58
511,27
512,76
513,10
514,95
515,63
516,2
517,29
518,59
519,99
520,76
521,35
522,59
523,56
524,32
525,82
526,65
527,68
528,80
529,28
530,89
531,30
532,66
533,29
534,26
535,12
536,39
537,66
538,39
539,66
540,67
541,38
542,97
543,99
544,1
545,29
546,81
547,35
548,41
549,92
550,32
551,15
552,6
553,45
554,30
555,98
556,23
557,82
558,42
559,44
560,47
561,53
562,44
563,52
564,0
565,88
566,15
567,62
568,23
569,59
570,71
571,20
572,81
573,43
574,6
575,32
576,90
577,57
578,4
579,47
580,37
581,51
582,51
583,76
584,22
585,4
586,59
587,11
588,46
589,21
590,49
591,96
592,12
593,15
594,47
595,57
596,94
597,58
598,92
599,60
600,55
601,42
602,27
603,83
604,39
605,92
606,7
607,23
608,61
609,49
610,55
611,24
612,71
613,29
614,94
615,72
616,36
617,1
618,84
619,80
620,44
621,98
622,68
623,99
624,43
625,71
626,1
627,72
628,93
629,75
630,21
631,35
632,50
